1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 3 5.013724760147184 0.002314814814814792
 4 7.034191832660905 0.002314814814814792
 5 9.305204042435845 0.000000000000000
 6 11.18086531892313 0.000000000000000
 7 11.86969184651747 0.000000000000000
 8 13.71643338631367 0.000000000000000
 9 22.51259874865777 0.000000000000000
 10 24.25604778961719 0.000000000000000
 11 24.45271704297184 0.000000000000000
 12 25.24752729964513 0.000000000000000
 13 26.43622309163137 0.000000000000000

 spin=1 k-point=695/868 Cartesian=-0.1035035967499852 0.07762769756249070 0.1293794959374857 (1356 plane wave)
 1 1.631573564681993 0.002314814814814792
 2 3.901273179497136 0.002314814814814792
 3 6.191715580754884 0.002314814814814792
 4 8.404098327000710 5.289501989705809e-12
 5 8.499126433615825 8.555784681552785e-15
 6 10.66557410738076 0.000000000000000
 7 12.93041813626165 0.000000000000000
 8 15.03500791595225 0.000000000000000
 9 21.74558894248238 0.000000000000000
 10 23.67621359857693 0.000000000000000
 11 23.68189652430546 0.000000000000000
 12 24.84232737589780 0.000000000000000
 13 25.43271163553677 0.000000000000000

 spin=1 k-point=696/868 Cartesian=-0.07762769756248991 0.07762769756249070 0.1293794959374857 (1350 plane wave)
 1 0.9590111895620616 0.002314814814814792
 2 3.248472107337288 0.002314814814814792
 3 7.491277131222931 0.002314481661155190
 4 8.118201783373861 4.452775598575628e-06
 5 9.705302654718057 0.000000000000000
 6 10.30277458368644 0.000000000000000
 7 14.40924290447630 0.000000000000000
 8 16.48974885311805 0.000000000000000
 9 20.89039579108244 0.000000000000000
 10 21.43544632438897 0.000000000000000
 11 22.98149546656935 0.000000000000000
 12 23.15859969757131 0.000000000000000
 13 24.95369409984234 0.000000000000000

 spin=1 k-point=697/868 Cartesian=-0.05175179837499461 0.07762769756249070 0.1293794959374857 (1340 plane wave)
 1 0.4764974465355691 0.002314814814814792
 2 2.775838159092050 0.002314814814814792
 3 7.294830750789676 0.002314814798085273
 4 9.508545060178273 0.000000000000000
 5 9.575541605089001 0.000000000000000
 6 11.75170834584054 0.000000000000000
 7 16.02526719363313 0.000000000000000
 8 17.85950324852497 0.000000000000000
 9 18.81233380847016 0.000000000000000
 10 20.71753984510113 0.000000000000000
 11 20.81974750759817 0.000000000000000
 12 22.50932449179760 0.000000000000000
 13 24.43779157032466 0.000000000000000

 spin=1 k-point=698/868 Cartesian=-0.02587589918749490 0.07762769756249070 0.1293794959374857 (1342 plane wave)
 1 0.1861892965478470 0.002314814814814792
 2 2.490899062795757 0.002314814814814792
 3 7.033715405124362 0.002314814814814792
 4 9.251386515920084 0.000000000000000
 5 11.36991874150081 0.000000000000000
 6 13.51528374623563 0.000000000000000
 7 16.25560611917551 0.000000000000000
 8 17.57527948192688 0.000000000000000
 9 18.63174974353086 0.000000000000000
 10 19.60719419612834 0.000000000000000
 11 20.67904108823920 0.000000000000000
 12 21.69548675444936 0.000000000000000
 13 23.73131092226177 0.000000000000000

 spin=1 k-point=699/868 Cartesian=0.000000000000000 0.1035035967499860 0.1293794959374857 (1336 plane wave)
 1 0.7661402712877727 0.002314814814814792
 2 3.054355048297948 0.002314814814814792
 3 5.370807799528704 0.002314814814814792
 4 7.600434362743228 0.002300087471873826
 5 13.23332992302561 0.000000000000000
 6 15.32977751708252 0.000000000000000
 7 15.51865831729005 0.000000000000000
 8 17.45306093448253 0.000000000000000
 9 17.56651895585208 0.000000000000000
 10 19.57575925779157 0.000000000000000
 11 20.01331598715951 0.000000000000000
 12 21.25165838550496 0.000000000000000
 13 23.65085437074953 0.000000000000000

 spin=1 k-point=700/868 Cartesian=0.02587589918749569 0.1035035967499860 0.1293794959374857 (1341 plane wave)
 1 0.8625702329511544 0.002314814814814792
 2 3.148858718191500 0.002314814814814792
 3 5.464031689208565 0.002314814814814792
 4 7.691825376777140 0.002172212944313927
 5 11.99777279275947 0.000000000000000
 6 14.13346963639495 0.000000000000000
 7 16.24684317945065 0.000000000000000
 8 16.84570477133565 0.000000000000000
 9 18.49499875331843 0.000000000000000
 10 19.07649417830850 0.000000000000000
 11 21.15652793002752 0.000000000000000
 12 22.18668478648997 0.000000000000000
 13 23.91399841255200 0.000000000000000

 spin=1 k-point=701/868 Cartesian=0.05175179837499539 0.1035035967499860 0.1293794959374857 (1346 plane wave)
 1 1.151460144047985 0.002314814814814792
 2 3.431836073369706 0.002314814814814792
 3 5.741735391401982 0.002314814814814792
 4 7.963856610959617 0.0002296309278777612
 5 10.19878180471575 0.000000000000000
 6 12.35527385213808 0.000000000000000
 7 14.56749336319132 0.000000000000000
 8 16.62456201472939 0.000000000000000
 9 19.30740260857414 0.000000000000000
 10 21.30070555539103 0.000000000000000
 11 23.07596796333669 0.000000000000000
 12 23.07737632755520 0.000000000000000
 13 24.67426242019039 0.000000000000000

 spin=1 k-point=702/868 Cartesian=0.07762769756249070 0.1035035967499860 0.1293794959374857 (1356 plane wave)
 1 1.631573577525881 0.002314814814814792
 2 3.901272994687918 0.002314814814814792
 3 6.191716134911136 0.002314814814814792
 4 8.404098385588407 5.289482586502485e-12
 5 8.499125980363949 8.556041677623299e-15
 6 10.66557380038769 0.000000000000000
 7 12.93041835891999 0.000000000000000
 8 15.03500808501169 0.000000000000000
 9 21.74558922707632 0.000000000000000
 10 23.67621340315154 0.000000000000000
 11 23.68189652073499 0.000000000000000
 12 24.84232675776957 0.000000000000000
 13 25.43271097589928 0.000000000000000

 spin=1 k-point=703/868 Cartesian=0.1035035967499860 0.1035035967499860 0.1293794959374857 (1358 plane wave)
 1 2.300656908805843 0.002314814814814792
 2 4.549853409542261 0.002314814814814792
 3 6.569859854098691 0.002314814814814792
 4 7.214357432008808 0.002314814814724497
 5 8.785452110998806 0.000000000000000
 6 9.348433273936360 0.000000000000000
 7 11.44220798719515 0.000000000000000
 8 13.54457230595599 0.000000000000000
 9 24.22845244744170 0.000000000000000
 10 24.37941250310546 0.000000000000000
 11 25.90177084747453 0.000000000000000
 12 25.97071147598112 0.000000000000000
 13 26.08292463309051 0.000000000000000

 spin=1 k-point=704/868 Cartesian=0.1293794959374857 0.1035035967499860 0.1293794959374857 (1353 plane wave)
 1 3.154624399076214 0.002314814814814792
 2 5.185814883808655 0.002314814814814792
 3 5.646155206592209 0.002314814814814792
 4 7.651222710402184 0.002257418799564834
 5 7.776134773661922 0.001729191190428848
 6 9.616146281242683 0.000000000000000
 7 10.39294735451346 0.000000000000000
 8 12.20885899285338 0.000000000000000
 9 25.03821990994047 0.000000000000000
 10 26.44594688885214 0.000000000000000
 11 26.57770121200832 0.000000000000000
 12 26.61003477696982 0.000000000000000
 13 26.94638694454663 0.000000000000000

 spin=1 k-point=705/868 Cartesian=0.1552553951249810 0.1035035967499860 0.1293794959374857 (1362 plane wave)
 1 4.182652229188054 0.002314814814814792
 2 4.182657075696520 0.002314814814814792
 3 6.468088045714480 0.002314814814814792
 4 6.468093183146967 0.002314814814814792
 5 8.747778846211123 0.000000000000000
 6 8.747786067981719 0.000000000000000
 7 11.06207877237410 0.000000000000000
 8 11.06208418965843 0.000000000000000
 9 25.84706563613315 0.000000000000000
 10 25.84707083418765 0.000000000000000
 11 26.85651054085486 0.000000000000000
 12 26.85651642529884 0.000000000000000
 13 28.33312376612248 0.000000000000000

 spin=1 k-point=706/868 Cartesian=-0.1293794959374849 0.1035035967499860 0.1293794959374857 (1353 plane wave)
 1 3.154624465860953 0.002314814814814792
 2 5.185813748531507 0.002314814814814792
 3 5.646156440252573 0.002314814814814792
 4 7.651222729065547 0.002257418773500250
 5 7.776134888193710 0.001729190309204693
 6 9.616145081390844 0.000000000000000
 7 10.39294841926129 0.000000000000000
 8 12.20885877185101 0.000000000000000
 9 25.03821974701991 0.000000000000000
 10 26.44594811209561 0.000000000000000
 11 26.57770226840169 0.000000000000000
 12 26.61003338105297 0.000000000000000
 13 26.94638619203056 0.000000000000000

 spin=1 k-point=707/868 Cartesian=-0.1035035967499852 0.1035035967499860 0.1293794959374857 (1358 plane wave)
 1 2.300656943583256 0.002314814814814792
 2 4.549853180386773 0.002314814814814792
 3 6.569860309218040 0.002314814814814792
 4 7.214357364127722 0.002314814814724498
 5 8.785452636884472 0.000000000000000
 6 9.348432312701879 0.000000000000000
 7 11.44220830642536 0.000000000000000
 8 13.54457210314959 0.000000000000000
 9 24.22845283522883 0.000000000000000
 10 24.37941227488805 0.000000000000000
 11 25.90176993569596 0.000000000000000
 12 25.97071219326409 0.000000000000000
 13 26.08292467521700 0.000000000000000

 spin=1 k-point=708/868 Cartesian=-0.07762769756248991 0.1035035967499860 0.1293794959374857 (1356 plane wave)
 1 1.631573597362492 0.002314814814814792
 2 3.901272895479574 0.002314814814814792
 3 6.191716264289135 0.002314814814814792
 4 8.404098412049217 5.289473848636087e-12
 5 8.499126084765777 8.555913179588042e-15
 6 10.66557355171248 0.000000000000000
 7 12.93041843543576 0.000000000000000
 8 15.03500785130744 0.000000000000000
 9 21.74558929558373 0.000000000000000
 10 23.67621336009422 0.000000000000000
 11 23.68189670603864 0.000000000000000
 12 24.84232737572862 0.000000000000000
 13 25.43271097034520 0.000000000000000

 spin=1 k-point=709/868 Cartesian=-0.05175179837499461 0.1035035967499860 0.1293794959374857 (1346 plane wave)
 1 1.151460155165463 0.002314814814814792
 2 3.431836023396767 0.002314814814814792
 3 5.741735454490633 0.002314814814814792
 4 7.963856608290246 0.0002296309390836171
 5 10.19878191107325 0.000000000000000
 6 12.35527375006502 0.000000000000000
 7 14.56749326237130 0.000000000000000
 8 16.62456165860073 0.000000000000000
 9 19.30740272091271 0.000000000000000
 10 21.30070570355041 0.000000000000000
 11 23.07596844013744 0.000000000000000
 12 23.07737681257445 0.000000000000000
 13 24.67426220777235 0.000000000000000

 spin=1 k-point=710/868 Cartesian=-0.02587589918749490 0.1035035967499860 0.1293794959374857 (1341 plane wave)
 1 0.8625702380369235 0.002314814814814792
 2 3.148858696610666 0.002314814814814792
 3 5.464031716777175 0.002314814814814792
 4 7.691825373469060 0.002172212953993178
 5 11.99777289520529 0.000000000000000
 6 14.13346965162768 0.000000000000000
 7 16.24684278035496 0.000000000000000
 8 16.84570446823767 0.000000000000000
 9 18.49499875432723 0.000000000000000
 10 19.07649459277377 0.000000000000000
 11 21.15652810380515 0.000000000000000
 12 22.18668536329814 0.000000000000000
 13 23.91399809351430 0.000000000000000

 spin=1 k-point=711/868 Cartesian=0.000000000000000 0.1293794959374857 0.1293794959374857 (1340 plane wave)
 1 1.630902202265436 0.002314814814814792
 2 3.710937819670134 0.002314814814814792
 3 4.155999984964465 0.002314814814814792
 4 6.206573508283526 0.002314814814814792
 5 14.02343515663268 0.000000000000000
 6 16.03037898834057 0.000000000000000
 7 16.23517586717573 0.000000000000000
 8 16.32087117619649 0.000000000000000
 9 17.86488325219902 0.000000000000000
 10 18.25526761965923 0.000000000000000
 11 19.28877239590869 0.000000000000000
 12 20.57697301661734 0.000000000000000
 13 25.72865267223539 0.000000000000000

 spin=1 k-point=712/868 Cartesian=0.02587589918749569 0.1293794959374857 0.1293794959374857 (1343 plane wave)
 1 1.726689222590038 0.002314814814814792
 2 3.803047078046006 0.002314814814814792
 3 4.252559549114593 0.002314814814814792
 4 6.299482018587000 0.002314814814814792
 5 12.80329083679058 0.000000000000000
 6 14.78808785070584 0.000000000000000
 7 15.09210198265817 0.000000000000000
 8 16.91987121538960 0.000000000000000
 9 17.93159999075984 0.000000000000000
 10 19.47223201981694 0.000000000000000
 11 20.34494422108088 0.000000000000000
 12 21.75011549182079 0.000000000000000
 13 25.80953428224894 0.000000000000000

 spin=1 k-point=713/868 Cartesian=0.05175179837499539 0.1293794959374857 0.1293794959374857 (1350 plane wave)
 1 2.013633322764461 0.002314814814814792
 2 4.079431204289089 0.002314814814814792
 3 4.540619790002365 0.002314814814814792
 4 6.577013705885976 0.002314814814814792
 5 11.01129092986726 0.000000000000000
 6 12.91741096787241 0.000000000000000
 7 13.48215944520115 0.000000000000000
 8 15.35059790437472 0.000000000000000
 9 20.06441006751784 0.000000000000000
 10 21.80849267193078 0.000000000000000
 11 22.30006452423366 0.000000000000000
 12 23.59303296300220 0.000000000000000
 13 26.04904118499280 0.000000000000000

 spin=1 k-point=714/868 Cartesian=0.07762769756249070 0.1293794959374857 0.1293794959374857 (1351 plane wave)
 1 2.490436421674784 0.002314814814814792
 2 4.540275623645938 0.002314814814814792
 3 5.013728008573596 0.002314814814814792
 4 7.034191875720188 0.002314814814814792
 5 9.305203647842637 0.000000000000000
 6 11.18086252121608 0.000000000000000
 7 11.86969429190456 0.000000000000000
 8 13.71643336155521 0.000000000000000
 9 22.51259920452618 0.000000000000000
 10 24.25604510205363 0.000000000000000
 11 24.45271969314068 0.000000000000000
 12 25.24752780487234 0.000000000000000
 13 26.43622156175486 0.000000000000000

 spin=1 k-point=715/868 Cartesian=0.1035035967499860 0.1293794959374857 0.1293794959374857 (1353 plane wave)
 1 3.154624511299172 0.002314814814814792
 2 5.185810962164149 0.002314814814814792
 3 5.646159986988058 0.002314814814814792
 4 7.651223259329107 0.002257418032949024
 5 7.776134145970865 0.001729196019962302
 6 9.616142280035840 0.000000000000000
 7 10.39295055673831 0.000000000000000
 8 12.20885879033955 0.000000000000000
 9 25.03821981513840 0.000000000000000
 10 26.44594925762114 0.000000000000000
 11 26.57770413789295 0.000000000000000
 12 26.61003073164985 0.000000000000000
 13 26.94638505414258 0.000000000000000

 spin=1 k-point=716/868 Cartesian=0.1293794959374857 0.1293794959374857 0.1293794959374857 (1358 plane wave)
 1 4.001274717065511 0.002314814814814792
 2 6.016279070191909 0.002314814814814792
 3 6.016284342853880 0.002314814814814792
 4 6.853268040189183 0.002314814814814792
 5 8.232108737679635 5.339336987151389e-08
 6 8.232114041600044 5.338072385957565e-08
 7 9.284375632599478 0.000000000000000
 8 10.86545349214522 0.000000000000000
 9 27.23632981939451 0.000000000000000
 10 27.52549044235524 0.000000000000000
 11 27.52549200129884 0.000000000000000
 12 28.20390519970028 0.000000000000000
 13 28.20390711632477 0.000000000000000

 spin=1 k-point=717/868 Cartesian=0.1552553951249810 0.1293794959374857 0.1293794959374857 (1356 plane wave)
 1 5.015052748661641 0.002314814814814792
 2 5.015057235869786 0.002314814814814792
 3 7.031791863360808 0.002314814814814792
 4 7.031797139216613 0.002314814814814792
 5 7.614705781868476 0.002292677249739604
 6 7.614710067012732 0.002292674606744784
 7 9.732591078159844 0.000000000000000
 8 9.732598038392197 0.000000000000000
 9 28.00883975555102 0.000000000000000
 10 28.00884401715334 0.000000000000000
 11 28.05203630717581 0.000000000000000
 12 28.05204601853765 0.000000000000000
 13 28.99125139239220 0.000000000000000

 spin=1 k-point=718/868 Cartesian=-0.1293794959374849 0.1293794959374857 0.1293794959374857 (1358 plane wave)
 1 4.001274773738770 0.002314814814814792
 2 6.016278936485481 0.002314814814814792
 3 6.016284019831895 0.002314814814814792
 4 6.853268653968361 0.002314814814814792
 5 8.232108596086228 5.339370750832540e-08
 6 8.232113734538924 5.338145590067520e-08
 7 9.284376027914600 0.000000000000000
 8 10.86545331699788 0.000000000000000
 9 27.23632988306560 0.000000000000000
 10 27.52548899934531 0.000000000000000
 11 27.52549285645508 0.000000000000000
 12 28.20390399712743 0.000000000000000
 13 28.20390915443816 0.000000000000000

 spin=1 k-point=719/868 Cartesian=-0.1035035967499852 0.1293794959374857 0.1293794959374857 (1353 plane wave)
 1 3.154624543084642 0.002314814814814792
 2 5.185810962870198 0.002314814814814792
 3 5.646159854815005 0.002314814814814792
 4 7.651223127436705 0.002257418217147005
 5 7.776134406028609 0.001729194019048062
 6 9.616142275334854 0.000000000000000
 7 10.39295065836087 0.000000000000000
 8 12.20885863271181 0.000000000000000
 9 25.03821969928361 0.000000000000000
 10 26.44594942218184 0.000000000000000
 11 26.57770434377764 0.000000000000000
 12 26.61003093508361 0.000000000000000
 13 26.94638482361770 0.000000000000000

 spin=1 k-point=720/868 Cartesian=-0.07762769756248991 0.1293794959374857 0.1293794959374857 (1351 plane wave)
