1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=21/30 Cartesian=0.06253920522360994 0.1250784378390684 -0.06070049784917733 (3500 plane wave)
 1 0.2008794070746389 0.06250000000000000
 2 0.2008833298806565 0.06250000000000000
 3 4.341423244320921 0.06250000000000000
 4 4.341425909047691 0.06250000000000000
 5 4.712977589257388 0.06250000000000000
 6 4.712980356038286 0.06250000000000000
 7 8.747873502203699 0.000000000000000
 8 8.747877515437365 0.000000000000000
 9 12.63433787307942 0.000000000000000
 10 12.63434116753275 0.000000000000000
 11 13.55054355876478 0.000000000000000
 12 13.55054695193057 0.000000000000000
 13 16.28837668925934 0.000000000000000
 14 16.28838089322643 0.000000000000000
 15 17.52300912978065 0.000000000000000
 16 17.52301070298983 0.000000000000000

 spin=1 k-point=22/30 Cartesian=4.483777002310441e-09 0.000000000000000 0.1214010000606897 (3514 plane wave)
 1 -1.032817424265775 0.03125000000000000
 2 -1.032811706065121 0.03125000000000000
 3 7.168012706937168 0.03124999906609515
 4 7.168015363752066 0.03124999906595088
 5 7.168020327518438 0.03124999906568130
 6 7.168022984664900 0.03124999906553697
 7 8.239841962227509 1.650787753021410e-10
 8 8.239841963175877 1.650787648938001e-10
 9 9.215126431060172 0.000000000000000
 10 9.215126431176115 0.000000000000000
 11 15.57044901659994 0.000000000000000
 12 15.57045857159351 0.000000000000000
 13 15.78191227686263 0.000000000000000
 14 15.78191362728919 0.000000000000000
 15 15.78191992344944 0.000000000000000
 16 15.78192127379526 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06253921194927543 0.000000000000000 0.1214010022418567 (3488 plane wave)
 1 -0.4636953300296369 0.06250000000000000
 2 -0.4636896008436883 0.06250000000000000
 3 3.998843080918051 0.06250000000000000
 4 3.998849088306052 0.06250000000000000
 5 7.699025635640436 0.02876061495116729
 6 7.699033341156295 0.02875862788418826
 7 9.252889967849260 0.000000000000000
 8 9.252893874859820 0.000000000000000
 9 11.95439198385220 0.000000000000000
 10 11.95440029808317 0.000000000000000
 11 12.88299415412095 0.000000000000000
 12 12.88299971556039 0.000000000000000
 13 13.45075056480002 0.000000000000000
 14 13.45075639979103 0.000000000000000
 15 16.04831631285719 0.000000000000000
 16 16.04832086452886 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1250784194147735 0.000000000000000 0.1214010044230237 (3532 plane wave)
 1 1.230107937060669 0.03125000000000000
 2 1.230115315242404 0.03125000000000000
 3 1.230146067888321 0.03125000000000000
 4 1.230150164466463 0.03125000000000000
 5 9.293715798503097 0.000000000000000
 6 9.293726245508285 0.000000000000000
 7 9.293758244076328 0.000000000000000
 8 9.293763631941813 0.000000000000000
 9 10.89109503239906 0.000000000000000
 10 10.89110000992114 0.000000000000000
 11 10.89112661764726 0.000000000000000
 12 10.89113030763492 0.000000000000000
 13 17.12673301960520 0.000000000000000
 14 17.12673834182375 0.000000000000000
 15 17.12676397506676 0.000000000000000
 16 17.12676487542341 0.000000000000000

 spin=1 k-point=25/30 Cartesian=4.483777002310441e-09 0.06253921891953435 0.1214010000606897 (3488 plane wave)
 1 -0.4636951186198332 0.06250000000000000
 2 -0.4636893981455139 0.06250000000000000
 3 3.998844899185489 0.06250000000000000
 4 3.998850841368805 0.06250000000000000
 5 7.699023188661300 0.02876124597148964
 6 7.699030888707593 0.02875926030992220
 7 9.252886406554744 0.000000000000000
 8 9.252890288627643 0.000000000000000
 9 11.95439121965720 0.000000000000000
 10 11.95439948627656 0.000000000000000
 11 12.88299922661298 0.000000000000000
 12 12.88300455507696 0.000000000000000
 13 13.45074845992767 0.000000000000000
 14 13.45075422069403 0.000000000000000
 15 16.04831660831876 0.000000000000000
 16 16.04832104844329 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06253921194927543 0.06253921891953435 0.1214010022418567 (3492 plane wave)
 1 0.1032580745365335 0.1250000000000000
 2 0.1032638106892791 0.1250000000000000
 3 4.420035485751232 0.1250000000000000
 4 4.420035802223913 0.1250000000000000
 5 4.695659671779299 0.1250000000000000
 6 4.695660589077223 0.1250000000000000
 7 8.898487816919951 0.000000000000000
 8 8.898494474264762 0.000000000000000
 9 13.12895572401234 0.000000000000000
 10 13.12895600522508 0.000000000000000
 11 13.61764021009010 0.000000000000000
 12 13.61764114358324 0.000000000000000
 13 16.50976844343034 0.000000000000000
 14 16.50977069345417 0.000000000000000
 15 16.77804168464095 0.000000000000000
 16 16.77804954280861 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1250784194147735 0.06253921891953435 0.1214010044230237 (3492 plane wave)
 1 1.790397977390429 0.06250000000000000
 2 1.790405367932794 0.06250000000000000
 3 1.790436142975313 0.06250000000000000
 4 1.790440264909003 0.06250000000000000
 5 6.205876139499454 0.06250000000000000
 6 6.205884047378221 0.06250000000000000
 7 6.205913925083656 0.06250000000000000
 8 6.205918425262023 0.06250000000000000
 9 14.90664081258509 0.000000000000000
 10 14.90664847268850 0.000000000000000
 11 14.90667733509117 0.000000000000000
 12 14.90668200687253 0.000000000000000
 13 17.62329528561780 0.000000000000000
 14 17.62330077010518 0.000000000000000
 15 17.62332645074100 0.000000000000000
 16 17.62332742575420 0.000000000000000

 spin=1 k-point=28/30 Cartesian=4.483777002310441e-09 0.1250784378390684 0.1214010000606897 (3532 plane wave)
 1 1.230121070343517 0.03125000000000000
 2 1.230129868720455 0.03125000000000000
 3 1.230133834592175 0.03125000000000000
 4 1.230137984000912 0.03125000000000000
 5 9.293729254147282 0.000000000000000
 6 9.293738452807299 0.000000000000000
 7 9.293742780498745 0.000000000000000
 8 9.293746133512727 0.000000000000000
 9 10.89110179459650 0.000000000000000
 10 10.89111014426118 0.000000000000000
 11 10.89111329767809 0.000000000000000
 12 10.89111446977602 0.000000000000000
 13 17.12674422137807 0.000000000000000
 14 17.12674996204054 0.000000000000000
 15 17.12675444233963 0.000000000000000
 16 17.12676207972966 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06253921194927543 0.1250784378390684 0.1214010022418567 (3492 plane wave)
 1 1.790410792396151 0.06250000000000000
 2 1.790419527722842 0.06250000000000000
 3 1.790423824945165 0.06250000000000000
 4 1.790428051578178 0.06250000000000000
 5 6.205888325368905 0.06250000000000000
 6 6.205897939536296 0.06250000000000000
 7 6.205899767834563 0.06250000000000000
 8 6.205902602523119 0.06250000000000000
 9 14.90664931108071 0.000000000000000
 10 14.90665896208430 0.000000000000000
 11 14.90666080935346 0.000000000000000
 12 14.90666292092376 0.000000000000000
 13 17.62330630758985 0.000000000000000
 14 17.62331215922217 0.000000000000000
 15 17.62331662971087 0.000000000000000
 16 17.62332441636572 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1250784194147735 0.1250784378390684 0.1214010044230237 (3480 plane wave)
 1 3.349953554126149 0.03125000000000000
 2 3.349959798374665 0.03125000000000000
 3 3.349994939131286 0.03125000000000000
 4 3.350001183202200 0.03125000000000000
 5 3.581161739154867 0.03125000000000000
 6 3.581168677418263 0.03125000000000000
 7 3.581192394435579 0.03125000000000000
 8 3.581199332941623 0.03125000000000000
 9 18.96827156959983 0.000000000000000
 10 18.96827927396055 0.000000000000000
 11 18.96831181036653 0.000000000000000
 12 18.96831948717828 0.000000000000000
 13 19.06279747785024 0.000000000000000
 14 19.06280519579398 0.000000000000000
 15 19.06282515507661 0.000000000000000
 16 19.06283287302503 0.000000000000000

28     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.157306109297926 0.03125000000000000
 2 4.878261406027080 0.03125000000000000
 3 5.242973520000233 0.03125000000000000
 4 5.242976269134754 0.03125000000000000
 5 6.127760150820738 0.03125000000000000
 6 6.657378702856051 0.03125000000000000
 7 6.657382549389506 0.03125000000000000
 8 13.25411063765537 0.000000000000000
 9 13.25411285105877 0.000000000000000
 10 13.49919990736097 0.000000000000000
 11 13.49920273408939 0.000000000000000
 12 13.54046738715287 0.000000000000000
 13 13.68427271679477 0.000000000000000
 14 13.68427681938578 0.000000000000000
 15 14.06276019732514 0.000000000000000
 16 14.06276147271516 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06269581455406625 0.000000000000000 2.217362871987605e-09 (3511 plane wave)
 1 -2.576767196818251 0.06250000000000000
 2 1.976022236848547 0.06250000000000000
 3 5.412094961403486 0.06250000000000000
 4 5.774417930806603 0.06250000000000000
 5 6.684554189214508 0.06250000000000000
 6 7.205799819378872 0.06249999996817864
 7 9.697397808215158 0.000000000000000
 8 10.04081644080703 0.000000000000000
 9 10.92400922763324 0.000000000000000
 10 11.15649883204524 0.000000000000000
 11 11.68723969180568 0.000000000000000
 12 13.82865321698137 0.000000000000000
 13 13.98985390348099 0.000000000000000
 14 14.17857769163554 0.000000000000000
 15 17.65194754518438 0.000000000000000
 16 18.11862772884158 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1253916291081322 0.000000000000000 4.434725743975198e-09 (3514 plane wave)
 1 -0.8494694169961516 0.03125000000000000
 2 -0.8494555154591674 0.03125000000000000
 3 7.016500390550373 0.03124999999999999
 4 7.016515342417636 0.03124999999999999
 5 7.371750546954437 0.03124981590373953
 6 7.371765534710631 0.03124981577203734
 7 8.108551774198185 1.639703129718839e-05
 8 8.108558502463529 1.639297045083303e-05
 9 9.290538582211147 0.000000000000000
 10 9.290552122417163 0.000000000000000
 11 15.46303545108950 0.000000000000000
 12 15.46305050436658 0.000000000000000
 13 15.53960121670252 0.000000000000000
 14 15.53961748100263 0.000000000000000
 15 15.66218884610402 0.000000000000000
 16 15.66220386411868 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06269582609429344 0.000000000000000 (3511 plane wave)
 1 -2.576766984400225 0.06250000000000000
 2 1.976024076571105 0.06250000000000000
 3 5.412095154667723 0.06250000000000000
 4 5.774415391134449 0.06250000000000000
 5 6.684554385053472 0.06250000000000000
 6 7.205796237910565 0.06249999996818605
 7 9.697399544912718 0.000000000000000
 8 10.04081556927433 0.000000000000000
 9 10.92401428636769 0.000000000000000
 10 11.15650057301672 0.000000000000000
 11 11.68723758729421 0.000000000000000
 12 13.82865123375963 0.000000000000000
 13 13.98985127623364 0.000000000000000
 14 14.17857377134541 0.000000000000000
 15 17.65194430485110 0.000000000000000
 16 17.90235073649862 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06269581455406625 0.06269582609429344 2.217362871987605e-09 (3511 plane wave)
 1 -1.998613515237393 0.1250000000000000
 2 2.535233237536267 0.1250000000000000
 3 2.535235423101589 0.1250000000000000
 4 5.946467860433138 0.1250000000000000
 5 6.776500076248501 0.1250000000000000
 6 7.458332399337635 0.1249688511549403
 7 10.23497529728321 0.000000000000000
 8 10.23497816979221 0.000000000000000
 9 11.18713948057618 0.000000000000000
 10 11.18714274131110 0.000000000000000
 11 11.94104041374271 0.000000000000000
 12 11.94104168288139 0.000000000000000
 13 14.52141413934889 0.000000000000000
 14 15.05344976482126 0.000000000000000
 15 15.65478143604995 0.000000000000000
 16 16.64052099636202 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1253916291081322 0.06269582609429344 4.434725743975198e-09 (3492 plane wave)
 1 -0.2782990044942105 0.06250000000000000
 2 -0.2782851085022254 0.06250000000000000
 3 4.197633640524768 0.06250000000000000
 4 4.197647488039481 0.06250000000000000
 5 7.552275190008840 0.06211750992152798
 6 7.552290188383666 0.06211734129053940
 7 8.959816665687166 0.000000000000000
 8 8.959829496762863 0.000000000000000
 9 11.84621432436654 0.000000000000000
 10 11.84622967399062 0.000000000000000
 11 13.13987167777277 0.000000000000000
 12 13.13988606644043 0.000000000000000
 13 13.16356102095422 0.000000000000000
 14 13.16357485449253 0.000000000000000
 15 17.27973136403293 0.000000000000000
 16 17.27973265181684 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1253916521885866 0.000000000000000 (3514 plane wave)
 1 -0.8494649207457549 0.03125000000000000
 2 -0.8494583326160693 0.03125000000000000
 3 7.016505229463744 0.03124999999999999
 4 7.016512051906141 0.03124999999999999
 5 7.371752690574811 0.03124981588490836
 6 7.371759569068055 0.03124981582447011
 7 8.108553435328608 1.639602863495390e-05
 8 8.108556438188069 1.639421624587828e-05
 9 9.290541805938229 0.000000000000000
 10 9.290544845171279 0.000000000000000
 11 15.46303739090967 0.000000000000000
 12 15.46304454981429 0.000000000000000
 13 15.53960478355499 0.000000000000000
 14 15.53961136924483 0.000000000000000
 15 15.66218945220863 0.000000000000000
 16 15.66219648630611 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06269581455406625 0.1253916521885866 2.217362871987605e-09 (3492 plane wave)
 1 -0.2782947270485094 0.06250000000000000
 2 -0.2782881321677977 0.06250000000000000
 3 4.197636252381332 0.06250000000000000
 4 4.197642883247329 0.06250000000000000
 5 7.552279857361818 0.06211745745221069
 6 7.552286683418354 0.06211738070375691
 7 8.959820460216227 0.000000000000000
 8 8.959826863612330 0.000000000000000
 9 11.84621761642757 0.000000000000000
 10 11.84622445203036 0.000000000000000
 11 13.13987142503816 0.000000000000000
 12 13.13987791504283 0.000000000000000
 13 13.16356353057904 0.000000000000000
 14 13.16357041636881 0.000000000000000
 15 17.27973825565172 0.000000000000000
 16 17.27973909489282 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1253916291081322 0.1253916521885866 4.434725743975198e-09 (3532 plane wave)
 1 1.421346600932907 0.03125000000000000
 2 1.421353217778209 0.03125000000000000
 3 1.421360473099619 0.03125000000000000
 4 1.421367240722781 0.03125000000000000
 5 9.161331712044213 0.000000000000000
 6 9.161338554477211 0.000000000000000
 7 9.161346855221684 0.000000000000000
 8 9.161353996980562 0.000000000000000
 9 10.59834491177303 0.000000000000000
 10 10.59835154452286 0.000000000000000
 11 10.59835815343557 0.000000000000000
 12 10.59836482007487 0.000000000000000
 13 18.03328642344182 0.000000000000000
 14 18.03328967370373 0.000000000000000
 15 18.03329388543012 0.000000000000000
 16 18.03329735558027 0.000000000000000

 spin=1 k-point=10/30 Cartesian=2.268182405794955e-09 0.000000000000000 0.06111486562748773 (3511 plane wave)
 1 -2.605501647770627 0.06250000000000000
 2 1.727619407278439 0.06250000000000000
 3 5.748434570444424 0.06250000000000000
 4 5.748437303347729 0.06250000000000000
 5 7.180705689907261 0.06249999999399006
 6 7.180709470862113 0.06249999999398852
 7 9.807477405083295 0.000000000000000
 8 9.807480011548174 0.000000000000000
 9 10.23645350825391 0.000000000000000
 10 11.44912103030268 0.000000000000000
 11 11.44912488289278 0.000000000000000
 12 14.08333885002823 0.000000000000000
 13 14.52938245267669 0.000000000000000
 14 14.52938375244053 0.000000000000000
 15 17.96424899316142 0.000000000000000
 16 18.10045751457820 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06269581682224866 0.000000000000000 0.06111486784485060 (3510 plane wave)
 1 -2.027211542993077 0.06250000000000000
 2 2.288125936045157 0.06250000000000000
 3 2.507726162354988 0.06250000000000000
 4 6.280387512124376 0.06250000000000000
 5 6.633235772355778 0.06250000000000000
 6 7.865447890632963 0.01416335720462264
 7 10.34219580163321 0.000000000000000
 8 10.54971028487201 0.000000000000000
 9 10.70992262377359 0.000000000000000
 10 11.26295458546919 0.000000000000000
 11 12.13547465420502 0.000000000000000
 12 12.24260546675474 0.000000000000000
 13 14.52970407677900 0.000000000000000
 14 14.60526766296366 0.000000000000000
 15 15.97394146741827 0.000000000000000
 16 16.26478105705991 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1253916313763146 0.000000000000000 0.06111487006221347 (3490 plane wave)
 1 -0.3064995692016608 0.06250000000000000
 2 -0.3064856691832274 0.06250000000000000
 3 3.955125408939806 0.06250000000000000
 4 3.955139312302729 0.06250000000000000
 5 7.879016239915625 0.01165272175274314
 6 7.879031275533434 0.01165010202673731
 7 9.453166873387783 0.000000000000000
 8 9.453179369908721 0.000000000000000
 9 11.94476512734024 0.000000000000000
 10 11.94478051694537 0.000000000000000
 11 12.46314082356001 0.000000000000000
 12 12.46315538360061 0.000000000000000
 13 13.46790546158550 0.000000000000000
 14 13.46791930223721 0.000000000000000
 15 17.24057687616864 0.000000000000000
 16 17.24057855672932 0.000000000000000
