1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4071041821434370 0.06250000000000000
 2 -0.4071039933325497 0.06250000000000000
 3 3.962935176080168 0.06250000000000000
 4 3.962935480519003 0.06250000000000000
 5 7.568656306297518 0.03200040131325220
 6 7.568657195215902 0.03200017103683550
 7 9.034646368998121 0.000000000000000
 8 9.034646655163767 0.000000000000000
 9 11.74740944701738 0.000000000000000
 10 11.74740972514933 0.000000000000000
 11 12.66350439991178 0.000000000000000
 12 12.66350955181988 0.000000000000000
 13 13.14193882853342 0.000000000000000
 14 13.14194453039661 0.000000000000000
 15 16.71408732149843 0.000000000000000
 16 16.71408737017750 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.249868228502182 0.03125000000000000
 2 1.250456370154974 0.03125000000000000
 3 1.251476535930361 0.03125000000000000
 4 1.252064775060375 0.03125000000000000
 5 9.133050324498518 0.000000000000000
 6 9.134151991314971 0.000000000000000
 7 9.135091469296736 0.000000000000000
 8 9.136192787286108 0.000000000000000
 9 10.63492439998072 0.000000000000000
 10 10.63494821580602 0.000000000000000
 11 10.63625118428298 0.000000000000000
 12 10.63627481429672 0.000000000000000
 13 17.41259423509137 0.000000000000000
 14 17.41335890174592 0.000000000000000
 15 17.41344747534065 0.000000000000000
 16 17.41421402481821 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.650561756445009 0.06250000000000000
 2 1.768551389126973 0.06250000000000000
 3 5.517539713461660 0.06250000000000000
 4 5.517541546386759 0.06250000000000000
 5 6.871172884472269 0.06249999999998956
 6 6.871175475399064 0.06249999999998956
 7 9.668280274591211 0.000000000000000
 8 9.668282483811524 0.000000000000000
 9 10.45329320394371 0.000000000000000
 10 11.19142695907040 0.000000000000000
 11 11.19142932474017 0.000000000000000
 12 13.74403021320742 0.000000000000000
 13 14.00832084760331 0.000000000000000
 14 14.00832468681191 0.000000000000000
 15 17.50206731835718 0.000000000000000
 16 17.82577326285753 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087087211283308 0.06250000000000000
 2 2.314596516529674 0.06250000000000000
 3 2.335841000151282 0.06250000000000000
 4 6.037574690687528 0.06250000000000000
 5 6.547307041355408 0.06250000000000000
 6 7.530909455354778 0.04147826122935228
 7 10.19079245064799 0.000000000000000
 8 10.21106620070034 0.000000000000000
 9 10.87267298644336 0.000000000000000
 10 10.92405323084904 0.000000000000000
 11 11.81283097893550 0.000000000000000
 12 11.82112551089168 0.000000000000000
 13 14.35678021004900 0.000000000000000
 14 14.45178936887726 0.000000000000000
 15 15.60876045428448 0.000000000000000
 16 16.09592755598250 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4106279108299116 0.06250000000000000
 2 -0.4090278727658650 0.06250000000000000
 3 3.938637487545911 0.06250000000000000
 4 3.940281286793887 0.06250000000000000
 5 7.599250711791169 0.02416932313658338
 6 7.601250957697320 0.02367348735021272
 7 9.082017768929273 0.000000000000000
 8 9.083245664831136 0.000000000000000
 9 11.75594381587794 0.000000000000000
 10 11.75805104568343 0.000000000000000
 11 12.59708928588184 0.000000000000000
 12 12.59861939483280 0.000000000000000
 13 13.17046519290031 0.000000000000000
 14 13.17202767555219 0.000000000000000
 15 16.71010603148440 0.000000000000000
 16 16.71084873276334 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087087225711802 0.06250000000000000
 2 2.314611738369602 0.06250000000000000
 3 2.335825702938525 0.06250000000000000
 4 6.037574661358325 0.06250000000000000
 5 6.547307103659474 0.06250000000000000
 6 7.530909481107120 0.04147825512488464
 7 10.19085465069553 0.000000000000000
 8 10.21100358656330 0.000000000000000
 9 10.87269433118746 0.000000000000000
 10 10.92403066026848 0.000000000000000
 11 11.81287643351713 0.000000000000000
 12 11.82108128752950 0.000000000000000
 13 14.35678057011988 0.000000000000000
 14 14.45178988957496 0.000000000000000
 15 15.60875610466351 0.000000000000000
 16 16.09593172971446 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087087169733111 0.1250000000000000
 2 2.314611196713209 0.1250000000000000
 3 2.335825852992830 0.1250000000000000
 4 6.037576835706476 0.1250000000000000
 5 6.547306413595363 0.1250000000000000
 6 7.530907268402754 0.08295755926640992
 7 10.19085469505910 0.000000000000000
 8 10.21100756091987 0.000000000000000
 9 10.87269334352148 0.000000000000000
 10 10.92403274277432 0.000000000000000
 11 11.81287469241745 0.000000000000000
 12 11.82107789892895 0.000000000000000
 13 14.35678263550591 0.000000000000000
 14 14.45178943307652 0.000000000000000
 15 15.60875711950758 0.000000000000000
 16 16.09592797900477 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.525788542558314 0.1250000000000000
 2 2.858358790173324 0.1250000000000000
 3 2.879192416480173 0.1250000000000000
 4 2.879766992322350 0.1250000000000000
 5 7.150734428229820 0.1249992378913128
 6 7.151388075365225 0.1249992138028356
 7 7.171423821348551 0.1249980026065684
 8 11.34913489202007 0.000000000000000
 9 11.52403367447054 0.000000000000000
 10 11.58735457200442 0.000000000000000
 11 11.58794943560764 0.000000000000000
 12 14.93488569857495 0.000000000000000
 13 14.93489597007858 0.000000000000000
 14 14.98013070262812 0.000000000000000
 15 16.62276341284627 0.000000000000000
 16 16.62319281725554 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1443026759493917 0.1250000000000000
 2 0.1459044369570809 0.1250000000000000
 3 4.365813520404875 0.1250000000000000
 4 4.365945119306105 0.1250000000000000
 5 4.628458214716210 0.1250000000000000
 6 4.628590568057782 0.1250000000000000
 7 8.740820852554764 0.000000000000000
 8 8.742593102088795 0.000000000000000
 9 12.86975085953431 0.000000000000000
 10 12.86996265927294 0.000000000000000
 11 13.35206710890554 0.000000000000000
 12 13.35227890083538 0.000000000000000
 13 16.38483873861434 0.000000000000000
 14 16.38689114901732 0.000000000000000
 15 17.14956732887178 0.000000000000000
 16 17.14957388865371 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.525788556488113 0.1250000000000000
 2 2.858374040009953 0.1250000000000000
 3 2.879184795122838 0.1250000000000000
 4 2.879759271635242 0.1250000000000000
 5 7.150744779397178 0.1249992375153961
 6 7.151398266225573 0.1249992134215873
 7 7.171403253971246 0.1249980044749457
 8 11.34913387494466 0.000000000000000
 9 11.52404024512701 0.000000000000000
 10 11.58735196732440 0.000000000000000
 11 11.58794681945923 0.000000000000000
 12 14.93488562811818 0.000000000000000
 13 14.93489586060128 0.000000000000000
 14 14.98012984125318 0.000000000000000
 15 16.62276481751810 0.000000000000000
 16 16.62319657405389 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4098280512504284 0.06250000000000000
 2 -0.4098279565361467 0.06250000000000000
 3 3.939458957830154 0.06250000000000000
 4 3.939459276814495 0.06250000000000000
 5 7.600252145948377 0.02392069581304233
 6 7.600252978878371 0.02392048933789759
 7 9.082629351722071 0.000000000000000
 8 9.082630319174232 0.000000000000000
 9 11.75699859014298 0.000000000000000
 10 11.75699889334683 0.000000000000000
 11 12.59785401014074 0.000000000000000
 12 12.59785592847222 0.000000000000000
 13 13.17124358086949 0.000000000000000
 14 13.17124562689012 0.000000000000000
 15 16.71047679691750 0.000000000000000
 16 16.71047691083603 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1451033160942867 0.06250000000000000
 2 0.1451034814473366 0.06250000000000000
 3 4.365880294272372 0.06250000000000000
 4 4.365881119016283 0.06250000000000000
 5 4.628522681448230 0.06250000000000000
 6 4.628523525535870 0.06250000000000000
 7 8.741707153952678 0.000000000000000
 8 8.741707209523470 0.000000000000000
 9 12.86985674543502 0.000000000000000
 10 12.86985762870008 0.000000000000000
 11 13.35217168618937 0.000000000000000
 12 13.35217266584794 0.000000000000000
 13 16.38586441476107 0.000000000000000
 14 16.38586471476791 0.000000000000000
 15 17.14957172752451 0.000000000000000
 16 17.14957205664189 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.795823079684375 0.06250000000000000
 2 1.796407624415933 0.06250000000000000
 3 1.797434820063030 0.06250000000000000
 4 1.798019503304937 0.06250000000000000
 5 6.100383147383400 0.06250000000000000
 6 6.101011505600364 0.06250000000000000
 7 6.102074737949883 0.06250000000000000
 8 6.102702839640612 0.06250000000000000
 9 14.57909106750080 0.000000000000000
 10 14.57962359136065 0.000000000000000
 11 14.58077974214365 0.000000000000000
 12 14.58131170909037 0.000000000000000
 13 17.89764713305448 0.000000000000000
 14 17.89844825688822 0.000000000000000
 15 17.89853676974818 0.000000000000000
 16 17.89933978212364 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1451033009999967 0.06250000000000000
 2 0.1451034703674227 0.06250000000000000
 3 4.365881654530166 0.06250000000000000
 4 4.365882222439800 0.06250000000000000
 5 4.628521429505484 0.06250000000000000
 6 4.628522139915665 0.06250000000000000
 7 8.741707181906323 0.000000000000000
 8 8.741707371844916 0.000000000000000
 9 12.86985808451455 0.000000000000000
 10 12.86985811874539 0.000000000000000
 11 13.35217091465309 0.000000000000000
 12 13.35217149631828 0.000000000000000
 13 16.38586463037579 0.000000000000000
 14 16.38586556075329 0.000000000000000
 15 17.14957081824980 0.000000000000000
 16 17.14957114996659 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9753911109512362 0.03125000000000000
 2 -0.9746522225529138 0.03125000000000000
 3 7.070992992427137 0.03124999693514747
 4 7.070994656284881 0.03124999693486212
 5 7.071914516655893 0.03124999677311660
 6 7.071916163955685 0.03124999677281968
 7 8.093491152605518 9.046420539754463e-10
 8 8.093492521629372 9.045699848886368e-10
 9 9.027372552245716 0.000000000000000
 10 9.027372953356918 0.000000000000000
 11 15.39702513240635 0.000000000000000
 12 15.39811327955067 0.000000000000000
 13 15.44433878411394 0.000000000000000
 14 15.44433895225526 0.000000000000000
 15 15.44527321871010 0.000000000000000
 16 15.44527348851522 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4183744362995101 0.06250000000000000
 2 -0.4176351590297211 0.06250000000000000
 3 3.952081045702093 0.06250000000000000
 4 3.952841330225071 0.06250000000000000
 5 7.592217067941518 0.02593517867583078
 6 7.593145788301420 0.02570021884081633
 7 9.074827935930813 0.000000000000000
 8 9.075391037899328 0.000000000000000
 9 11.76912039431828 0.000000000000000
 10 11.77009957348360 0.000000000000000
 11 12.65247058227693 0.000000000000000
 12 12.65317612616892 0.000000000000000
 13 13.18334972591477 0.000000000000000
 14 13.18407280867400 0.000000000000000
 15 16.62301094472224 0.000000000000000
 16 16.62336609636945 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.238834407878086 0.03125000000000000
 2 1.239920789042748 0.03125000000000000
 3 1.240498947064193 0.03125000000000000
 4 1.241584074665234 0.03125000000000000
 5 9.155983785414721 0.000000000000000
 6 9.157735003579781 0.000000000000000
 7 9.158176669916791 0.000000000000000
 8 9.159926958178110 0.000000000000000
 9 10.67591488919399 0.000000000000000
 10 10.67652623762017 0.000000000000000
 11 10.67724077313502 0.000000000000000
 12 10.67784993558753 0.000000000000000
 13 17.35759925535390 0.000000000000000
 14 17.35860393392865 0.000000000000000
 15 17.35878123421743 0.000000000000000
 16 17.35978702865235 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4183743802367368 0.06250000000000000
 2 -0.4176351028641045 0.06250000000000000
 3 3.952080536813750 0.06250000000000000
 4 3.952840825023233 0.06250000000000000
 5 7.592219198172987 0.02593463917595735
 6 7.593147908863448 0.02569968292726545
 7 9.074825883470661 0.000000000000000
 8 9.075388998692267 0.000000000000000
 9 11.76912145318278 0.000000000000000
 10 11.77010061506966 0.000000000000000
 11 12.65247486316985 0.000000000000000
 12 12.65318037714470 0.000000000000000
 13 13.18334396417516 0.000000000000000
 14 13.18406704404995 0.000000000000000
 15 16.62301086983796 0.000000000000000
 16 16.62336601957144 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1365929262738033 0.1250000000000000
 2 0.1373330182648374 0.1250000000000000
 3 4.368816844022655 0.1250000000000000
 4 4.368818660418315 0.1250000000000000
 5 4.630692891920828 0.1250000000000000
 6 4.630694599115444 0.1250000000000000
 7 8.753886529803157 0.000000000000000
 8 8.754707504590995 0.000000000000000
 9 12.89591177407344 0.000000000000000
 10 12.89591330096717 0.000000000000000
 11 13.37303162173485 0.000000000000000
 12 13.37303282665454 0.000000000000000
 13 16.42309913552009 0.000000000000000
 14 16.42405234720387 0.000000000000000
 15 17.06518314990421 0.000000000000000
 16 17.06521855366147 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.787517280476961 0.06250000000000000
 2 1.788601365918095 0.06250000000000000
 3 1.789184535816119 0.06250000000000000
 4 1.790267384461131 0.06250000000000000
 5 6.112900759713427 0.06250000000000000
 6 6.114053716966686 0.06250000000000000
 7 6.114653941158339 0.06250000000000000
 8 6.115805510999366 0.06250000000000000
 9 14.63378473335030 0.000000000000000
 10 14.63484771400766 0.000000000000000
 11 14.63551792866812 0.000000000000000
 12 14.63657914512432 0.000000000000000
 13 17.84520203947936 0.000000000000000
 14 17.84625316080646 0.000000000000000
 15 17.84643585489087 0.000000000000000
 16 17.84748800885385 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.239624766910834 0.03125000000000000
 2 1.240050804241929 0.03125000000000000
 3 1.240367770322381 0.03125000000000000
 4 1.240794179417682 0.03125000000000000
 5 9.157086176639478 0.000000000000000
 6 9.157878659321980 0.000000000000000
 7 9.158035514762853 0.000000000000000
 8 9.158827532898172 0.000000000000000
 9 10.67656516365108 0.000000000000000
 10 10.67658950698001 0.000000000000000
 11 10.67717356008883 0.000000000000000
 12 10.67719799543639 0.000000000000000
 13 17.35820584882801 0.000000000000000
 14 17.35855124072231 0.000000000000000
 15 17.35883267163574 0.000000000000000
 16 17.35917955119826 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.788308283710688 0.06250000000000000
 2 1.788731677684190 0.06250000000000000
 3 1.789052875456414 0.06250000000000000
 4 1.789476793823142 0.06250000000000000
 5 6.113734726911505 0.06250000000000000
 6 6.114190058321469 0.06250000000000000
 7 6.114517770262792 0.06250000000000000
 8 6.114972646334005 0.06250000000000000
 9 14.63459881945905 0.000000000000000
 10 14.63498514234209 0.000000000000000
 11 14.63537917276125 0.000000000000000
 12 14.63576539687839 0.000000000000000
 13 17.84583685778290 0.000000000000000
 14 17.84619825638308 0.000000000000000
 15 17.84648914566022 0.000000000000000
 16 17.84685235830711 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
